kcat,KM,Ki,kcat_pred,KM_pred,Ki_pred
,0.6901961,,1.2316902,0.19045232,0.7727583
,0.86332285,,0.9906092,0.16129343,0.49636543
,0.7160033,,1.1388994,-0.27540976,-0.6188231
,1.2600714,,0.8675435,0.3871383,0.38331503
,1.7839036,,1.3918109,0.46623385,0.9352633
,-1.6120765,,-0.7450456,-0.50490314,-1.8791757
,-2.2218487,,0.06278683,-0.71700597,-1.5977072
,-3.39794,,-0.26913032,-1.0074915,-2.0122786
,-0.6703988,,-0.16685224,-1.0126483,-1.7239065
,-2.1097653,,-0.22415847,-1.3174554,-1.4015827
,-1.3001623,,-0.37096676,-1.5537516,-2.3562226
,-0.02687212,,1.2996922,-0.5208753,0.32954824
,-0.1653674,,-0.2565324,-1.3998902,-1.3942302
,-0.35654733,,0.63390994,-0.39026004,-0.3962931
,0.064457975,,-0.3120381,0.4827404,0.038778603
,-1.8248749,,0.84646964,-0.6138793,-0.90507054
,-0.627088,,0.6984213,-1.0603588,-1.0014852
-1.4559319,-0.09151498,,-0.85287917,0.24627025,0.69687515
-2.29243,,,-0.75997365,0.19364272,1.1175308
,,-2.30103,-0.5821854,-0.41977268,-0.06706789
-1.0305841,0.7888751,,-0.5730621,0.2753322,0.8062688
-1.5185573,0.666518,,-0.9703086,1.0042502,0.78484726
-3.3372421,-0.82390875,,-0.62172174,-0.48243695,-0.073996395
-0.3736596,-0.7447275,,-1.136493,-0.10666991,-0.37848473
-4.39794,-0.92081875,,-1.1959751,-0.24624893,0.15221885
,-2.1960878,,-0.3723696,-1.3325889,-2.052456
,-0.81601876,,0.22160965,-0.79055053,-1.3904891
,-0.6703988,,0.011849718,-0.8079319,-1.5494021
,-1.6401645,,0.7691987,-1.1323156,-1.8899472
,-0.61045295,,0.7132467,-0.9552259,-2.2670906
,-0.6895191,,-0.4483278,-1.6944176,-2.4603658
,1.4329693,,-0.15348276,-0.009995244,-1.3526475
,0.7403627,,1.3164941,-1.1873177,-0.007818043
,1.382017,,0.28782398,-0.5752804,-1.3501626
,0.6812413,,0.5123341,-1.1453197,-1.0682794
,0.83884907,,0.6413617,-0.216003,-1.199249
,,1.5440681,0.094789855,-1.1380811,-0.18624625
,-0.21093908,,-1.6515136,-0.4303909,-1.8236873
0.21748394,-0.16813022,,0.783614,-0.36703712,0.49832702
,,1.69897,0.29823563,-0.112851486,-0.39397293
,,-4.1870866,0.4544907,-0.54282117,-2.8634799
0.051104244,,,0.88672024,-1.3543072,0.14950445
,-1.5889698,,1.5501212,-1.0936832,-1.1350901
,0.43748632,,1.2135905,-0.20427595,-1.690491
,-0.36653158,,0.010750912,-0.35801518,-1.3479623
,-0.7986029,,0.66661245,-0.02770558,0.7619248
,-0.59859943,,1.1051258,-0.89027286,-0.32110918
,-3.60206,,-0.23697597,-1.2882673,-1.7185606
1.0413927,,,-0.23697597,-1.2882673,-1.7185606
,0.60206,,1.1984872,-0.1693264,0.016240865
,0.23044893,,2.1350608,0.60892487,-0.46391767
,-0.12436007,,-0.6057135,-1.8744681,-1.5309706
,-0.7099654,,-0.17426296,-2.2204416,-0.09813225
,-1.7328283,,-0.05709833,-2.4792292,-0.32298636
,-2.0861862,,0.15754195,-1.277672,-1.4007386
,-2.154902,,-0.20379208,-0.8458495,-0.8590045
,-2.4089353,,-0.11432177,-0.5141939,-1.162455
,-2.69897,,-2.1791255,-0.97800195,-1.2246368
,0.46239802,,0.19295862,0.1867937,0.17271501
,-0.27572414,,0.4007634,-0.20517494,-0.71343464
,-0.92081875,,0.47284684,-0.28490382,0.120741576
,-0.11350928,,0.95941573,-0.32052583,-0.12520288
,-0.11350928,,1.0826926,-0.31213015,-0.073357135
,0.11616483,,0.33180904,0.35551882,-0.84563285
,-0.39794,,-0.061660558,-0.6090879,-0.76015043
,-3.49485,,0.56035775,-2.3592036,-1.2555056
,-0.20411998,,-0.08658238,-0.63000095,-0.71299976
,,-2.552842,0.12416656,0.35311866,-2.5332885
,,1.0293838,1.2613751,0.11319828,1.4980562
,-0.4497716,,0.8328481,0.01645635,0.6109751
,-0.4497716,,2.1632018,-0.47557998,0.16140592
,-0.44369748,,1.4899591,-0.026470445,-0.22943942
,-0.7695511,,-0.15078062,-1.4649608,-0.76771367
,-0.8181564,,0.46824476,0.09224455,-1.1021153
,-1.928118,,-1.9101024,-2.3502166,-2.465055
,-2.2967086,,-1.744523,-2.132101,-2.3136969
,-0.8181564,,0.543343,0.099195406,-0.79997116
,-1.0277971,,-1.9200004,-1.9834098,-1.9338367
,-2.0879552,,-1.9267591,-2.0457327,-1.9889479
,-3.09691,,-0.9966945,-2.5445209,-0.18699002
,-2.853872,,1.124636,-2.3079505,-2.1191027
,-1.0043648,,0.46998072,-1.7805786,-1.1662779
,-1.3187587,,1.0304157,-2.0699356,-1.3146987
,-1.838632,,-0.08668426,-0.6421865,0.080812156
,-0.49079746,,2.0054379,-0.65823036,-1.1645668
,-0.49079746,,2.0054379,-0.65823036,-1.1645668
,-1.2006594,,2.0655613,-1.3448938,-0.44894657
,-1.191789,,2.0655613,-1.3448938,-0.44894657
,-0.4685211,,-0.18979149,0.16565163,-0.90180516
,-1.0705811,,1.0697494,-0.3670056,0.14242291
,1.4502491,,1.2138833,1.6202598,0.7680904
,1.7151674,,1.2138833,1.6202598,0.7680904
,-0.49485004,,1.7659109,-0.47969413,0.09052536
,-0.6777807,,1.1488864,-1.2284561,-1.2653335
,0.1445742,,1.0119095,0.32811862,0.54336804
,-0.3098039,,1.3168181,-0.9817299,1.0430183
,-0.33174726,,0.53407425,-0.21814899,-1.0893412
,-0.6401645,,-1.2526001,-1.0615728,-1.5817935
,-2.0985417,,-1.5222707,-1.5421784,-2.3281872
,-2.659556,,-1.614375,-1.195104,-2.8429685
,-2.838632,,-1.242085,-1.3181653,-2.616248
,-1.6846595,,1.855926,-1.0593036,-1.321305
,-1.5883803,,0.60046273,-1.1634187,0.15070152
,-1.0740007,,-1.7823393,-2.6477861,-1.700267
,-1.509199,,-0.17277731,-1.3247454,-1.0054495
,0.037426513,,-0.50510484,-0.86665034,-0.4778939
,-1.0177288,,-0.44179803,-0.59593993,-0.071930915
,-0.6478175,,0.90173805,-0.8423128,-0.9466808
,-0.48811665,,1.8066697,-0.21563609,-0.027458772
,-0.28819278,,1.5443029,-0.18610252,0.21854562
,0.16136801,,2.1663163,0.69404894,1.5429876
,-0.9767475,,0.1394733,-0.7445419,-0.75856173
,-0.44794047,,-0.12625058,-0.86640847,-0.7415711
,-0.8728952,,0.5063391,-0.28461877,-0.16953297
,-1.7695512,,1.5749176,-0.6875242,-1.3202161
,-0.88605666,,1.4659004,-0.7164783,-0.603623
,0.23044893,,-0.043858662,1.3572752,0.9803803
,2.2121875,,1.3811239,0.57114834,0.523882
,1.1139433,,1.0723433,0.7093608,0.7192635
,2.8325088,,1.0723433,0.7093608,0.7192635
,,-0.7594508,1.0912747,-0.59065396,0.11464834
,0.060697876,,-0.8247601,-0.13256522,-0.42422628
,0.047274873,,-0.16614527,0.008962527,-0.12408504
,0.15381485,,-0.94499916,0.55579746,-0.5003423
,,0.17609125,1.2712008,-0.37705952,0.3368631
,-0.39794,,1.1272407,-0.79993224,-0.84663886
,-2.236572,,0.7600675,-1.8489796,-1.2026529
,0.85125834,,0.36277613,-0.19511157,-0.79698414
,1.2068259,,1.5547726,1.3292675,0.5463763
,1.447158,,0.120463565,0.9086071,0.0593839
,-1.9586073,,-0.15711427,-1.150514,-2.1832752
,-1.0809219,,0.15396774,-1.1267374,-2.5925682
,-1.4881166,,0.01006891,-1.4096953,-1.8509607
,-1.682982,,-0.20288731,-1.3299814,-2.50187
,-0.82390875,,-0.26550078,-0.76395464,0.64418685
,-0.5228787,,0.9597596,-0.59861666,0.8903526
,0.7860412,,1.1858575,0.16418801,0.6060386
,-2.073486,,0.02959127,-1.6051731,-1.7604227
,-2.1172857,,-0.020294981,-1.6454161,-1.7220231
,-1.7989672,,0.43311334,-1.5307208,-1.6942135
,,-3.61261,-0.64812183,-1.7273259,-2.540232
,,-3.5100415,-0.12056418,-1.4338051,-2.7464042
,,-3.5331323,-0.44977963,-1.8452367,-2.7900233
,,-3.4584208,0.11838505,-1.844949,-2.8104246
,,-1.9469216,-0.019592172,-1.0514832,-2.0657432
-4.167491,1.1072099,,-2.722445,-0.92477834,-3.2452745
1.0293838,0.6095944,,0.20097946,-0.25989592,-3.3458283
,-2.2676063,,-2.166511,-1.3043939,-3.4076593
1.2455127,0.23299612,,-0.27426043,-0.11827194,-2.1466527
,,-3.0457575,-0.24698052,-1.2357695,-2.4449968
,-2.3467875,,0.1039632,-1.6078563,-1.9813137
-1.4972243,-2.2911544,,-1.200826,-2.4613924,-2.358614
,-1.2596374,,0.2945891,-2.2906497,-2.3990016
,,-2.7447276,0.058384493,-1.2143149,-3.9628475
,,-5.4497714,-0.7737872,-0.89677393,-5.33364
,,-6.522877,-1.9938997,-1.6462568,-5.7427826
,-0.68824613,,0.29582658,-0.86484957,-1.5782282
,-0.39794,,0.5333313,-0.008463107,0.1931827
,0.23044893,,0.6905934,-0.55421513,-1.4685775
,-0.3407755,,2.3980145,-0.8355296,-0.0886676
,0.07918126,,1.5667031,0.85135114,-0.64839435
,-2.39794,,1.4571396,-0.61525047,-0.81665176
,0.07918126,,0.8977662,0.6449709,-0.7513096
,-2.39794,,0.8475426,-0.7085064,-1.1442676
,-0.3877461,,0.6747374,-0.52839285,-0.45872924
,-2.05061,,1.696149,-0.3541757,0.47535515
,-1.5686362,,0.511562,-1.6327195,-1.2078431
,-0.4396948,,-1.4595913,1.518396,-1.0884016
,-1.5740312,,1.4429743,-0.1847153,-0.7455468
,-1.2388241,,0.60872,0.012356438,0.112434685
,-1.9208188,,1.4513962,-0.38628447,0.17874569
,-0.3990271,,2.0108278,-0.17757362,1.4659443
,-0.24033217,,1.0704342,-0.31375134,1.123583
,-0.54668164,,1.1476704,-0.4199561,-0.65059274
,0.11394334,,1.6347005,-0.15356468,-0.323515
,0.9590414,,0.085905835,-1.0970567,0.4776293
,-1.5686362,,1.3785051,-2.9628234,-0.058369786
,-1.5228788,,1.5526671,-3.8463802,0.06275925
,1.0791812,,0.04551117,-0.73845655,-0.034880087
,-2.39794,,0.38150817,-1.6116788,-1.3823317
,-0.18976746,,0.42163724,-1.9576739,-0.9648694
,-2.0338583,,-0.35650826,-1.9297112,-2.1230373
,-1.5376021,,-0.062168926,-1.7309245,-1.2832639
,-1.3014646,,0.3460645,-1.8350359,-1.6685953
,-0.8477117,,0.27444223,-1.029461,-1.3348913
,-2.1249387,,-0.21440712,-2.310219,-2.5690668
,-0.8005191,,0.64143485,-1.0493125,-1.668135
,-1.6252517,,0.78816324,-1.6736256,-2.1487947
,-1.5461723,,0.78816324,-1.6736256,-2.1487947
,-0.50054204,-0.88605666,0.781157,-0.9817477,-1.4338436
,-0.065173425,-0.4202164,0.9233524,-1.0345944,-2.1692133
,-0.59602207,,1.0529345,-0.6347247,-0.94108295
,-0.80410033,,0.29075304,-1.5519272,-2.1296663
,-1.4317982,,0.0595188,-2.2203023,-1.9330428
,-1.5351132,,-0.1713365,-1.5889812,-2.9179502
,0.3885748,,1.1959065,0.27414054,-1.3175492
,-0.24412514,,0.5405026,-0.5636056,-1.5018924
,-0.88107425,,0.20984796,-2.4618087,-1.240652
,-2.3233063,,0.21772331,-1.7001524,-0.74966687
,,-0.025028031,1.2021481,-0.20093751,0.2584308
,0.62668246,,1.0796266,-0.024804026,-0.0076933205
,-0.84420866,,1.0240695,-1.0174619,-1.1393696
,-3.60206,,-0.9451088,-1.3962395,-1.0293132
,,-1.2669365,0.5802207,-1.5112324,-1.2492267
,,-1.4832443,0.37996605,-1.3278567,-1.1997467
,0.9542425,,1.2648692,0.13240786,-0.3387313
,0.9912261,,1.2376845,0.15745111,-0.2881378
,0.8808136,,1.2422446,0.16363882,-0.23407528
,-1.2596374,,0.41029662,-0.4686464,0.93457496
,-0.8389316,,0.96634734,-1.9854672,-1.0417788
,-0.81304365,,1.824554,-0.9653965,0.12143788
,-1.236572,,1.4509152,-1.1141422,-0.52495134
,-2.0638216,,2.302526,-2.1964126,-1.6618025
,-1.8326826,,2.0781229,-1.9032509,-1.3564011
,-1.5512937,,2.0781229,-1.9032509,-1.3564011
,-1.5086383,,1.1189702,-0.20992473,-0.11262045
,-0.93930215,,0.01999763,-0.5635004,-0.28204048
,2.4771214,,-1.0677826,-1.0926043,-2.069779
,2.7403626,,-1.3751955,-1.1840725,-1.5548267
,0.69897,,-0.67547077,-1.1732813,-2.1057825
,-2.2218487,,-0.6888082,-0.96332765,-1.9333693
,2.70757,,-0.31555533,-1.2864957,-1.6542522
,1.748188,,-0.4978245,-1.1704987,-1.7641964
,2.361728,,-0.79888654,-1.2091181,-1.872463
,-2.7212465,,-0.91132385,-1.9016452,-1.7707502
,-2.3665316,,-0.55433345,-1.7378118,-1.7680789
,-2.769551,,-0.4634365,-1.756172,-1.9087293
,-2.2839966,,-0.6077842,-1.6447513,-1.8028407
,-2.468521,,-0.17205119,-1.7792345,-1.6730742
,-2.7447276,,-0.7322588,-1.7013912,-1.8756062
,-2.387216,,-0.63766813,-2.0113597,-2.0200307
,-2.468521,,-0.7200739,-1.9427803,-1.3710523
,-2.49485,,-0.7322588,-1.7013912,-1.8756062
,-2.6777806,,-0.4190974,-1.7557434,-2.0588338
,-2.2076082,,-1.4669554,-1.9953501,-2.0816195
,-2.3372421,,-0.7322588,-1.7013912,-1.8756062
,-1.309804,,0.65598166,-1.0185336,-0.50399184
,-1.3565474,,0.5599009,-1.0151303,-0.35594475
,-1.3187587,,0.41607752,-1.1510757,-0.29700106
,-2.455932,,-0.8675958,-1.5870342,-1.5756747
,-3.0457575,,-1.3554559,-2.0974002,-0.9155886
,-2.69897,,-0.69911623,-2.3250513,-2.0710878
,-1.1611509,,-0.7853595,-2.2832646,-2.6558619
,-3.39794,,-0.12938613,-2.10148,-2.4628298
,-2.5686362,,-0.8374403,-2.0882769,-1.2569605
,-2.229148,,0.21356004,-1.997083,-3.7834108
,-1.3187587,,0.56438285,-1.2286603,-2.426297
,-0.43533397,,-0.12054631,-0.59847605,-2.1482596
,-1.395774,,-0.54273874,-0.6597439,-1.2922375
,-1.3672054,,-0.32168826,-0.41600186,-1.010668
,-2.60206,,-1.6116834,-2.0362484,-2.365696
,-2.5686362,,-0.67116123,-1.924996,-1.2850778
,-2.5228786,,-1.2756706,-1.7082331,-1.5867469
,,-3.2218487,-0.9140312,-0.22075659,-1.9201761
,,-2.0,-1.0000196,-0.9255829,-2.5112264
,1.20412,,0.5940631,0.14267209,0.75583845
,-0.60206,,-0.1473988,-0.24054317,0.20532346
,-1.2146702,,-0.38659802,-1.2089567,-1.1645482
,0.87063795,,-0.21312122,-0.6422306,0.20480311
,-0.3187588,,-0.38991523,-1.1210606,-0.22668831
,-0.10182351,,-0.24962011,-0.82570225,-0.14849496
,-1.2839967,,-0.3057757,-1.4171734,0.19632939
,-0.653647,,0.26246604,-1.0873407,-0.9353528
,-2.2839966,,-0.28086898,-1.4843416,-2.474291
,-0.61618465,,0.28995442,-1.1514872,-2.0473423
,-0.79655915,,0.0049765697,-0.21944144,0.62333316
,-0.55284196,,1.9770507,0.123231634,-1.6342913
,-1.0555173,,-0.3215026,-0.9959111,-3.122162
,-1.4202164,,-0.7897427,-0.97074914,-2.0747492
,-0.17392519,,-0.009252718,-0.0026274323,-1.0598809
,1.3802112,,0.0065506585,-1.6848181,-2.2183769
,1.6334685,,0.73407316,1.194762,0.37686795
,0.7558748,,0.8961557,0.4510566,0.7616632
,-0.35786536,,-0.2260059,-1.1633745,-3.1684005
,,-1.5459177,0.7538227,-0.07970776,-3.471645
,-1.0109954,,-0.14666928,-0.80184394,-2.9642327
,,-1.547447,-0.09245616,-1.1335129,-1.8301426
,0.73239374,,-0.44422045,0.35646343,0.7671698
,-0.67778075,,0.15399522,-0.79702324,-1.6510699
,,0.24797326,0.65735424,-0.8344852,-0.3027581
,-2.8239088,,-0.55221516,-2.1658297,-0.6212567
,-2.49485,,-0.6043401,-2.425151,-1.0432733
,-1.4575896,,-0.068533264,-1.1929896,-1.6158805
,-1.5686362,,0.10382523,0.6286204,-0.019896299
,-1.0655016,,-0.06910651,-0.70440507,-1.2515912
,-0.77858573,,1.0522653,-1.6156228,-1.3333489
,-1.3640139,,0.5414248,-1.7121272,-1.5676206
,-1.8860567,,0.7138152,-1.228913,0.8403423
,0.3521825,,-0.4695385,-0.842007,-0.6438959
,-3.2596374,,0.84233,-1.4119039,-1.4369695
,-1.9788107,,0.063892774,-0.91296285,-0.5656098
,-0.10790541,,-0.122689664,-0.35533762,-1.5388591
,-1.352617,,1.0609738,-1.0215563,-0.92381656
,,0.5740313,0.021881862,0.47499484,0.47123384
,,-1.8239088,-0.24194518,-0.7110943,-0.86706483
,,-1.3767507,-0.2562666,-0.39049673,-0.9826073
,1.1863912,,0.35884514,1.5503167,0.80397403
,1.09691,,-0.32310185,-0.27800256,-0.7186338
,1.4232459,,0.17066517,0.7215615,-0.27899712
,1.1139433,,1.0917262,0.3926478,0.037034184
,-1.0,,1.0044451,-0.85926527,-0.6110807
,-0.66958624,,-0.02971792,-2.3256028,-2.8942664
,-1.8827287,,0.61064404,-0.7045971,-2.2507885
,-1.1012748,,0.21164156,-2.3049645,-2.6981382
,-1.7051665,,0.18755329,-2.4745746,-3.32873
,-1.0983601,,-0.5436466,-2.2145388,-3.2255676
,-3.303207,,-0.10160653,-1.2051257,-1.7647753
,-1.0,,-0.03908085,-0.93399113,-2.9992702
,-2.5850267,,0.4869164,-1.951731,-2.042212
,-1.9586073,,0.751991,-1.2072309,-2.0986795
,-0.9956786,,0.91156095,-0.8692208,-1.8190738
,,-4.417937,0.15346104,-1.006898,-2.8644385
,,-4.0409584,-0.6205273,-1.2352301,-3.4898689
,,-4.730487,-0.5351439,-0.883558,-2.421588
,-2.7447276,,-0.63012344,-0.9154711,-0.87928295
,-2.3767507,,1.0783921,0.058383092,-0.3012066
,-3.0,,0.27596068,-1.5807136,-2.0923018
,-3.39794,,0.6918493,-1.2218826,-2.6071854
,,-0.34678748,1.1919338,-0.42078286,-1.5039725
,-1.5376021,,1.6471032,-0.22996612,-1.3172524
1.6334685,-1.0409586,,1.2438217,-1.5424335,-2.843925
-0.39794,-2.4202163,,-0.41364318,-2.5727167,-2.8080776
-0.56863624,-2.769551,,-0.05492603,-1.9847199,-2.7620037
-0.15490197,-1.9913998,,0.096144706,-1.4765401,-2.4703689
-0.22184873,-2.39794,,-0.15747486,-1.6422408,-2.3142006
-1.0222764,-3.5850267,,-0.39181983,-1.4171262,-2.4594085
-0.7695511,-2.853872,,-0.4335258,-1.8305936,-3.118934
0.20412,-1.8239088,,-0.30075067,-2.0531714,-1.7092586
-0.88605666,-3.0,,-0.60613996,-1.7190242,-2.9135816
-0.88605666,-3.0,,-0.80853194,-1.9534655,-3.199834
-1.1611509,-3.769551,,-0.63409925,-2.3863533,-3.0236979
-1.0,-3.468521,,-0.6875016,-2.0039876,-2.7542758
-0.61978877,-3.0457575,,-0.8956548,-2.3113687,-3.7954247
-1.1870867,-3.3467875,,-0.25981975,-2.0734463,-2.8051364
-0.7798919,-2.39794,,-0.4975987,-1.9768939,-2.5557716
-0.82390875,-3.0457575,,-0.46228912,-2.6020703,-2.8452451
-1.39794,-2.8860567,,-1.0524884,-2.3239312,-2.5439887
-0.7695511,-3.0,,0.13487223,-2.2246718,-2.4506195
0.49136168,-1.29073,,0.6257456,-2.139136,-2.6951597
0.22271647,-1.782516,,0.080530085,-1.5039623,-2.0689876
-0.7212464,-2.8860567,,-0.667738,-2.4305718,-2.7664945
-1.0,-3.30103,,-0.6626379,-2.5813718,-2.6497288
-0.30103,-1.7281584,,0.02976534,-2.0120847,-2.2188582
0.2855573,-1.4814861,,0.12726405,-1.4438138,-1.9418519
-0.35654733,-1.6695862,,0.13637309,-1.881684,-1.8645701
0.06069783,-2.09691,,0.056500703,-1.885254,-2.0786443
-0.5228787,-2.638272,,-0.3995177,-2.5451944,-2.6759818
-0.61978877,-2.6777806,,-0.25204456,-2.3111498,-2.8869178
-0.9586073,-3.154902,,-0.4514723,-2.1634064,-2.4095771
-0.23657201,-2.3467875,,-0.18216859,-1.7738627,-1.9834192
-0.56863624,-2.638272,,-0.39289466,-2.0875304,-2.8849175
-0.79588,-2.8860567,,-0.7011474,-2.247278,-2.5394647
-0.2596373,-2.2006595,,-0.39319712,-2.069365,-1.5937939
-1.2218487,-1.154902,,-0.6384489,-2.0789928,-2.143856
-1.39794,-3.3767507,,-0.8345967,-2.0278416,-2.5255904
-0.67778075,-2.7212465,,-0.2392067,-2.0817401,-1.8321382
-0.88605666,-2.9586074,,-0.97957903,-2.2575831,-2.0711892
-2.39794,-4.0,,-1.2939869,-2.7757993,-2.2540405
-0.63827217,-2.8860567,,-0.29278988,-2.0455508,-2.4234917
-1.154902,-3.39794,,-0.97144294,-2.4220507,-3.1060596
-1.5228788,-3.5228786,,-1.2018403,-2.4713054,-2.2162082
-0.5228787,-2.69897,,-0.3179783,-2.3121223,-2.3396356
-0.5228787,-2.5086384,,-0.17759505,-2.1841893,-2.2779849
-0.7212464,-2.8860567,,-0.30480298,-2.1299963,-2.2058573
-0.9586073,-2.49485,,-0.8013458,-2.5024004,-3.0062463
-0.7695511,-2.69897,,-0.49155152,-2.1341188,-2.3168497
1.39794,-1.05061,,0.62677133,-1.4056916,-2.6803143
1.4313638,-1.251812,,0.62677133,-1.4056916,-2.6803143
-0.07572073,-0.88605666,,0.43522006,-1.2668425,-2.3358328
1.6434526,-0.050610002,,0.40196455,-0.8542911,-2.0794964
-0.56863624,-2.5086384,,-0.529502,-1.9776576,-2.882082
-0.39794,-2.638272,,-0.8203537,-1.9049058,-3.1432655
-0.5228787,-2.0,,-0.22349732,-1.9941763,-2.9683907
-1.5413622,,,-1.3007973,-2.5551593,-3.1452086
1.1760913,-0.3467875,,-1.1434435,-2.585849,-2.494553
0.47750473,-1.7931741,,-1.1434435,-2.585849,-2.494553
-2.39794,-1.5686362,,-1.1704725,-2.1084652,-2.2097845
-1.2757242,-3.30103,,-0.6482044,-1.8855326,-2.7836478
,,,-0.0008236449,-1.1224713,-3.4320543
,,,-0.6613902,-1.3748015,-2.7118082
,,,-0.3720389,-1.0065349,-3.0157666
,,,-0.957984,-1.4014897,-2.7367594
,,,-0.62260437,-1.2975025,-2.6013215
,,,-0.910182,-1.0388731,-2.762564
,,,-0.7340175,-1.3144897,-2.6575994
,,,-0.64619476,-0.77664995,-2.4668584
,,,-0.579554,-0.87005424,-2.5216587
,,,-1.0332531,-1.2168361,-2.650634
,,,0.31762242,-1.0674644,-2.1450348
,,,-0.5313937,-1.2771373,-2.1789036
,,,-0.11629385,-1.3855478,-2.2343647
,,,-0.82102436,-1.7520831,-3.1508505
,,,-1.1548529,-2.0198808,-3.2576249
,,,-1.2715316,-1.628531,-3.1482685
,,,-0.6381094,-1.6450472,-2.713656
,,,-1.1016523,-1.3555214,-2.8643517
,,,-0.529193,-1.5142556,-2.7634506
,,,-0.40778846,-1.176296,-2.8965306
-1.5228788,-2.79588,,-0.98952776,-1.8705821,-2.8662589
-1.0268722,-3.154902,,-0.76524264,-1.2599113,-3.1061728
,,,-0.015019162,-1.8297033,-2.4060438
,,,-0.5333238,-1.8184259,-1.4562441
,,,0.3920264,-0.94182384,-3.4802232
,,,-0.35641697,-1.1803846,-2.622307
,,,-0.8344366,-1.5721734,-2.7830684
,,,-0.99139446,-1.6799662,-2.719541
,,,-1.6068568,-1.7870343,-2.8965652
,,,-0.37046346,-1.023391,-2.6175828
,,,-0.12811387,-0.7642939,-2.3967357
,,,-0.6442923,-1.1113925,-2.4599793
,,,-0.76490986,-0.67246723,-2.5626745
,,,-0.2988617,-1.7169685,-2.196243
,,,-0.56384516,-1.6889184,-2.2650049
,,,-0.91417766,-1.5313681,-2.4417968
,,,-0.957984,-1.4014897,-2.7367594
,,,0.5539607,-1.5450388,-1.9584522
,,,-0.22651628,-1.1749517,-2.2982907
,,,-0.81441545,-1.2369518,-2.4815054
,,,-0.80480725,-1.7258554,-3.0049222
,,,-0.051082075,-0.8780018,-2.981282
,,,-0.5680065,-1.1059041,-3.0025966
,,,-0.31464157,-1.1307968,-2.664517
,,,-0.2906481,-0.904314,-2.3410373
,,,-0.55209416,-0.7366024,-2.4276292
,,,-0.59097177,-1.7674539,-3.1847117
,,,-0.60089904,-1.5841007,-3.0750813
,,,-0.55197024,-1.310036,-2.713411
,,,-0.8049882,-1.2075422,-2.719415
,,,-0.4229382,-1.2488302,-2.6779354
,,,0.39960206,-1.2267871,-3.1769874
-3.0,,,-0.92126286,-1.8749784,-2.2121332
-1.3372421,,,-0.4649471,-1.1711857,-2.3847961
-3.30103,,,-1.956687,-2.2778294,-3.2474325
-3.0,,,-0.9796001,-2.0501363,-3.216982
-1.8860567,,,-1.0972309,-2.0408304,-2.8710396
-0.79317415,,,-0.34965995,-1.3749039,-3.416198
-3.0,,,-1.0356941,-2.247553,-3.7251823
-1.3872161,,,-0.42236787,-1.4135892,-3.0759819
-0.67778075,,,-1.1645573,-1.7139446,-2.4577
-0.5086383,,,-1.0721014,-1.7985512,-2.9705558
-2.769551,,,-1.5426726,-0.99031717,-3.5936577
-2.0861862,,,-1.2420985,-1.054162,-3.2465713
-2.6777806,,,-1.0721061,-1.8572778,-2.40046
-1.769551,,,-0.829565,-1.4864078,-2.521285
,,,-0.8520227,-2.0196319,-2.4883313
,,,-1.0913273,-2.1872506,-2.7859743
-2.0222764,-3.8239088,,-1.3397361,-2.1944847,-3.2126315
,,,-1.7482101,-2.2821658,-2.538255
,,,0.13075387,-1.921577,-1.8568279
-0.55284196,-2.3565474,,-0.17886889,-2.0718527,-2.006819
-1.09691,-2.4202163,,-0.29579425,-2.352604,-3.3534043
-0.51570016,-2.5157,,-0.38674825,-2.336869,-2.4919603
-0.7695511,-2.154902,,-0.17326814,-1.8687367,-2.4264834
-0.9586073,-2.60206,,-0.48320442,-2.015792,-2.0608373
0.14612803,-1.5228788,,-0.39501143,-1.4930472,-2.6826036
-0.27572414,-2.3665316,,-0.6973031,-1.3726308,-3.0248568
-1.0555173,-3.0457575,,-0.59841955,-1.9585077,-2.6870887
,,,-0.87570864,-1.8000603,-2.9405448
,,,-0.75563407,-1.5270201,-3.3465102
,,,-0.8291196,-1.5353336,-2.6816266
,,,-0.92136663,-1.6518888,-2.846196
,,,-0.7082051,-1.221573,-2.579264
,,,-0.059867293,-1.2700951,-2.5402315
,,,-0.58323413,-1.3895909,-2.569384
,,,-0.64019513,-1.2018656,-2.5632353
,,,-0.02532187,-1.8367131,-3.5648367
,,,-0.8352572,-1.8618077,-2.9725468
,,,-0.93218654,-1.7897023,-2.90671
,,,-0.5883793,-1.427191,-3.1815934
,,,-0.8826979,-1.0159814,-2.611385
,,,-0.8249231,-1.2150809,-2.5733595
,,,-1.3191016,-2.2287984,-3.0425475
,,,0.33179474,-1.964137,-2.8836145
,,,-0.71113664,-1.171008,-2.6936278
,,,-0.8826979,-1.0159814,-2.611385
,,,-0.5290169,-1.6163747,-2.7472897
,,,-1.0110892,-2.045413,-3.5585158
,,,-1.152376,-2.032116,-3.191522
-1.5606673,-2.9393022,,-0.76378995,-1.8411623,-2.478704
-0.537602,-2.8239088,,-0.6051077,-1.8068016,-2.735609
,,,-0.042128906,-1.7817583,-2.1314907
,,,-0.3234388,-1.5592982,-1.7878456
,,,-0.27748698,-0.8637619,-0.60381514
,,,0.632467,-1.4843812,-0.31426173
,,,-0.14166766,-0.52067363,-1.3269486
,,,-0.09108946,-1.7008054,-2.1713154
,,,0.30299306,-0.92835206,-2.1531262
,,,-1.0962725,-1.5843071,-2.3499534
